seq1	lang1	label1
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple esp@@ res@@ so endurance challenge	en	0
lovely and po@@ ign@@ ant	en	1
at times , the suspen@@ se is pal@@ pable , but by the end there 's a sense that the cru@@ x of the mystery hing@@ es on a tech@@ nic@@ ality that strains cred@@ ul@@ ity and leaves the viewer haunted by the waste of potential	en	0
a boring parade of talking heads and technical gib@@ ber@@ ish that will do little to advance the linux cause	en	0
paid in full is so st@@ ale , in fact , that its most vibrant scene is one that uses clips from brian de pal@@ ma 's scar@@ face	en	0
american chai encourages ru@@ eful laughter at stereotypes only an indian american would recognize	en	0
visually imagin@@ ative , themati@@ cally instruc@@ tive and thoroughly deligh@@ tful , it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kid@@ die flick senti@@ ment@@ ality	en	1
directed in a paint by numbers manner	en	0
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as gh@@ ou@@ lish as the first and trains not as big as the second	en	0
de@@ to@@ x is ultimately a pointless endeavor	en	0
despite all evidence to the contrary , this cl@@ un@@ ker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hy@@ ped on tv and pur@@ ports to am@@ use small children and osten@@ sible adults	en	0
so un@@ re@@ mit@@ tingly awful that label@@ ing it a dog probably constitutes cruelty to can@@ ines	en	0
i just loved every minute of this film	en	1
the film contains no good jokes , no good scenes , barely a moment when car@@ vey 's saturday night live h@@ oned mim@@ ic@@ ry rises above the level of embarrassment	en	0
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east	en	0
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes	en	0
they should have called it gut@@ ter@@ ball	en	0
it 's a bit disappointing that it only manages to be decent instead of dead brilliant	en	0
that 's a cheat	en	0
the title not only describes its main characters , but the lazy people behind the camera as well	en	0
i do n't think i laughed out loud once	en	0
may re@@ awak@@ en discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen	en	0
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes	en	0
i am sorry that i was unable to get the full br@@ unt of the comedy	en	0
the movie fails to live up to the sum of its parts	en	0
it 's just dis@@ appoin@@ tingly super@@ ficial a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface	en	0
here 's yet another studio horror franchise mu@@ cking up its storyline with glit@@ ches casual fans could correct in their sleep	en	0
for anyone unfamiliar with pent@@ aco@@ stal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener	en	1
if steven so@@ der@@ ber@@ gh 's ' sol@@ aris ' is a failure it is a glorious failure	en	1
there 's a wicke@@ dly sub@@ ver@@ sive bent to the best parts of birthday girl	en	1
while locals will get a kick out of spo@@ tting cleveland sites , the rest of the world will enjoy a fast paced comedy with quir@@ ks that might make the award winning co@@ en brothers envi@@ ous	en	1
while l@@ rb hill rr@@ b has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film	en	0
this is the sort of bur@@ ly action flick where one coincidence pu@@ mm@@ els another , narrative necessity is a drunken round@@ house , and whatever passes for logic is a factor of the last plot device left standing	en	0
the director knows how to apply tex@@ tural glo@@ ss , but his portrait of sex as war is strictly sitcom	en	0
l@@ rb a rr@@ b sha@@ p@@ eless blo@@ b of desperate entertainment	en	0
da@@ zzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that de@@ fies categor@@ isation	en	1
an exhi@@ lar@@ ating futuri@@ stic thriller noir , minority report twists the best of technology around a gripping story , delivering a ri@@ ve@@ ting , pulse intensi@@ fying escap@@ ist adventure of the first order	en	1
this film seems thirsty for reflection , itself taking on adolescent qualities	en	0
from the opening scenes , it 's clear that all about the benjam@@ ins is a totally for@@ mu@@ la@@ ic movie	en	0
it has all the excitement of eating o@@ at@@ meal	en	0
the most hop@@ elessly mono@@ ton@@ ous film of the year , noteworthy only for the gim@@ mick of being filmed as a single un@@ broken 87 minute take	en	0
it all adds up to good fun	en	1
 " the time machine " is a movie that has no interest in itself	en	0
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously	en	1
ultimately feels empty and un@@ satisfying , like swallowing a communion waf@@ er without the wine	en	0
the mo@@ vie@@ going equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth	en	0
a coarse and stupid gross out	en	0
cool ?	en	1
the film tunes into a grief that could lead a man across centuries	en	1
a string of re@@ h@@ ashed sight gag@@ s based in insi@@ pid vul@@ gar@@ ity	en	0
the weight of the piece , the un@@ er@@ ring profession@@ alism of the chilly production , and the fascination embedded in the lu@@ rid topic prove recommendation enough	en	1
it appears that something has been lost in the translation to the screen	en	0
the second coming of harry potter is a film far superior to its predecessor	en	1
when le@@ gui@@ zam@@ o finally plugged an irrit@@ ating character late in the movie	en	0
as ' chick flic@@ ks ' go , this one is pretty miserable , re@@ sorting to string pulling rather than legitimate character development and intelligent plotting	en	0
despite the 2 d animation , the wild thorn@@ ber@@ r@@ ys movie makes for a surprisingly cinematic experience	en	1
uses high comedy to ev@@ oke surprising po@@ ign@@ ance	en	1
the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty	en	0
an infectious cultural f@@ able with a ta@@ sty balance of family drama and fre@@ ne@@ tic comedy	en	1
like being trapped at a perpetual fr@@ at party how can something so gross be so boring ?	en	0
feels too for@@ mu@@ la@@ ic and too familiar to produce the trans@@ gre@@ ssive thri@@ lls of early underground work	en	0
a celebration of quir@@ kin@@ ess , ec@@ cent@@ ric@@ ity , and certain individuals ' tendency to let it all hang out , and damn the consequences	en	1
awesome creatures , breath@@ taking scenery , and epic battle scenes add up to another ' spectacular spectacle '	en	1
l@@ rb a rr@@ b n utterly charming and hil@@ arious film that reminded me of the best of the disney comedies from the 60s	en	1
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quir@@ ky charm to the formula	en	1
sel@@ dahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness	en	1
filmmakers who can def@@ tly change moo@@ ds are treasures and even mar@@ vels	en	1
what 's surprising about full frontal is that despite its over@@ t self awareness , parts of the movie still manage to break past the arti@@ fice and thoroughly engage you	en	1
it 's a sc@@ at@@ ter@@ shot affair , but when it hits its mark it 's brilliant	en	1
just as moving , up@@ lifting and funny as ever	en	1
the wild thorn@@ ber@@ r@@ ys movie is a jol@@ ly surprise	en	1
exqu@@ is@@ itely nu@@ an@@ ced in mood tics and dialogue , this chamber drama is super@@ bly acted by the deeply appealing veteran bou@@ quet and the chil@@ ling but quite human ber@@ ling	en	1
this movie is mad@@ dening	en	0
not since freddy got fing@@ ered has a major release been so painful to sit through	en	0
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smar@@ ter , sav@@ vier spo@@ of@@ s to come along in some time	en	1
another in your face wal@@ low in the lower depths made by people who have never sung those blues	en	0
that do@@ gged good will of the parents and ' vain ' jia 's de@@ foli@@ ation of ego , make the film touching despite some dol@@ drums	en	1
allows us to hope that nolan is poised to embar@@ k a major career as a commercial yet inv@@ entive filmmaker	en	1
one of the most significant mo@@ vie@@ going pleas@@ ures of the year	en	1
an occasionally funny , but overall limp , fish out of water story	en	0
what the film lacks in general focus it makes up for in compassion , as cor@@ cu@@ era manages to find the seeds of hope in the form of collective action	en	1
but it could have been worse	en	0
a wildly inconsistent emotional experience	en	0
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearth@@ ed and released now , when it has become even weaker	en	0
we root for l@@ rb clara and paul rr@@ b , even like them , though perhaps it 's an emotion closer to pity	en	1
if you dig on david mam@@ et 's mind tricks rent this movie and enjoy !	en	1
you wo n't like roger , but you will quickly recognize him	en	0
delivers the same old same old , tar@@ ted up with latin fla@@ va and turned out by hollywood play@@ as	en	0
for star@@ ters , the story is just too slim	en	0
the x po@@ tion gives the quickly named blossom , bubbles and butter@@ cup supernatural powers that include extraordinary strength and laser beam eyes , which unfortunately do n't enable them to disc@@ ern f@@ lim@@ sy screen@@ plays	en	0
my wife is an actress is an utterly charming french comedy that feels so american in sensi@@ bility and style it 's virtually its own hollywood remake	en	1
an over@@ em@@ ph@@ atic , would be w@@ ack@@ y , ultimately te@@ dious sex far@@ ce	en	0
but daphne , you 're too bu@@ ff fred thinks he 's tough and vel@@ ma wow , you 've lost weight !	en	0
feels ha@@ pha@@ zard , as if the writers mistakenly thought they could achieve an air of frantic spon@@ tane@@ ity by simply tossing in lots of characters doing silly stuff and stirring the pot	en	0
the pi@@ qu@@ ant story needs more dramatic meat on its bones	en	0
a difficult , absorbing film that manages to convey more substance despite its repeti@@ tions and in@@ consist@@ encies than do most films than are far more pointed and clear	en	1
an un@@ wise am@@ alg@@ am of broadcast news and vi@@ bes	en	0
a blo@@ ated gas@@ bag thesis grotes@@ quely impressed by its own gar@@ gan@@ tu@@ an aura of self importance	en	0
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit	en	1
a full world has been presented on@@ screen , not some series of carefully structured plot points building to a pat resolution	en	1
fancy a real dow@@ ner ?	en	0
a painfully funny ode to bad behavior	en	1
featuring a dangerously seductive performance from the great daniel au@@ teu@@ il , " s@@ ade " covers the same period as kau@@ f@@ mann 's " qu@@ ills " with more un@@ sett@@ l@@ ingly realistic results	en	1
given how heavy handed and port@@ ent heavy it is , this could be the worst thing so@@ der@@ ber@@ gh has ever done	en	0
has all the depth of a w@@ ading pool	en	0
the fly on the wall method used to document rural french school life is a refre@@ shing departure from the now more prevalent technique of the doc@@ u makers being a visible part of their work	en	1
it 's just fil@@ ler	en	0
a deep and meaningful film	en	1
sit through this one , and you wo n't need a magic watch to stop time your dvd player will do it for you	en	0
holden caul@@ field did it better	en	0
the action switches between past and present , but the material link is too ten@@ uous to anchor the emotional connections that pur@@ port to span a 125 year divide	en	0
sam@@ ira ma@@ kh@@ mal@@ ba@@ f 's new film black@@ boards is much like the e@@ thos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are tor@@ pid and ban@@ al	en	0
well ni@@ gh un@@ endur@@ able though the picture strains to become cinematic poetry , it remains depres@@ singly pro@@ saic and dull	en	0
there is no pleasure in watching a child suffer	en	0
suffers from the lack of a compelling or comprehen@@ sible narrative	en	0
l@@ rb t rr@@ b here 's only so much anyone can do with a flori@@ d , over@@ plo@@ tted , anne rice rock '@@ n@@ ' roll vampire novel before the built in sil@@ liness of the whole affair defeats them	en	0
if the movie succee@@ ds in insti@@ lling a wary sense of ' there but for the grace of god , ' it is far too self conscious to draw you deeply into its world	en	0
for movie lovers as well as opera lovers , to@@ sca is a real treat	en	1
the inspir@@ ational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end	en	1
the film 's performances are thri@@ lling	en	1
a fit@@ fully amusing ro@@ mp that , if nothing else , will appeal to fans of malcolm in the middle and its pu@@ be@@ scent star , frankie muni@@ z	en	1
in all , this is a watch@@ able movie that 's not quite the memorable experience it might have been	en	0
aff@@ lec@@ k and jackson are good spar@@ ring partners	en	1
it in@@ spires a continuing and deeply satisfying awareness of the best movies as monumental ' picture shows '	en	1
with " the bourne identity " we return to the more traditional action genre	en	1
what the director ca n't do is make either of val kil@@ mer 's two person@@ as interesting or worth caring about	en	0
holm em@@ bodies the character with an ef@@ fort@@ lessly regal charis@@ ma	en	1
l@@ rb n s rr@@ b directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage	en	1
my big fat greek wedding uses stereotypes in a deligh@@ tful blend of sweet romance and lov@@ ingly di@@ shed out humor	en	1
if director michael dow@@ se only super@@ ficially understands his characters , he does n't hold them in contempt	en	0
whal@@ ey 's determination to immer@@ se you in sheer , un@@ rel@@ enting w@@ ret@@ ched@@ ness is exhau@@ sting	en	0
at its best , queen is camp@@ y fun like the vincent price horror classics of the '@@ 60s	en	1
more@@ tti 's compelling anatomy of grief and the difficult process of adap@@ ting to loss	en	0
a tv style murder mystery with a few big screen moments l@@ rb including one that seems to be made for a different film altogether rr@@ b	en	0
the end result is a film that 's neither	en	0
scor@@ se@@ se does n't give us a character worth giving a damn about	en	0
an art@@ ful , intelligent film that stays within the confin@@ es of a well established genre	en	1
makes for a pretty unpleasant viewing experience	en	0
travels a fascinating arc from hope and euph@@ oria to reality and di@@ sil@@ lu@@ sion@@ ment	en	1
altogether , this is successful as a film , while at the same time being a most touching re@@ consideration of the familiar masterpiece	en	1
an otherwise intense , twist and turn thriller that certainly should n't hurt talented young gag@@ han 's resume	en	1
the story and structure are well h@@ oned	en	1
has a lot of the virtues of east@@ wood at his best	en	1
do n't be fo@@ oled by the impressive cast list eye see you is pure junk	en	0
do not see this film	en	0
a fast , funny , highly enjoyable movie	en	1
this tenth feature is a big deal , indeed at least the third best , and maybe even a notch above the previous runner up , nicholas meyer 's star trek vi the un@@ discovered country	en	1
a re@@ warding work of art for only the most patient and challenge hungry mo@@ vie@@ go@@ ers	en	1
due to some script weaknesses and the casting of the director 's brother , the film trails off into in@@ consequ@@ enti@@ ality	en	0
a by the numbers effort that wo n't do much to enhance the franchise	en	0
enorm@@ ously entertaining for mo@@ vie@@ go@@ ers of any age	en	1
thanks to scott 's charismatic roger and eis@@ enberg 's sweet nephew , roger dod@@ ger is one of the most compelling variations on in the company of men	en	1
richard g@@ ere and diane lane put in fine performances as does french actor oliver martinez	en	1
immer@@ sing us in the end@@ lessly inv@@ entive , fiercely competitive world of hip hop djs , the project is sens@@ ational and revel@@ atory , even if scratching makes you itch	en	1
a pleasant enough romance with intellectual under@@ pin@@ nings , the kind of movie that enter@@ tains even as it turns mad@@ den@@ ingly predictable	en	1
an important movie , a reminder of the power of film to move us and to make us examine our values	en	1
griff@@ iths proves she 's that rare lumin@@ ary who continually raises the standard of her profession	en	1
an entertaining , colorful , action filled crime story with an intimate heart	en	1
and that 's a big part of why we go to the movies	en	1
the movie achiev@@ es as great an impact by keeping these thoughts hidden as l@@ rb qu@@ ills rr@@ b did by showing them	en	1
the film 's welcome bre@@ ez@@ iness and some unbeliev@@ ably hil@@ arious moments most portraying the i@@ dioc@@ y of the film industry make it mostly worth the trip	en	1
it takes a strange kind of laz@@ iness to waste the talents of robert for@@ ster , anne m@@ ear@@ a , eugene levy , and reginald vel@@ johnson all in the same movie	en	0
a r@@ arity among recent iranian films it 's a comedy full of gentle humor that chi@@ des the absur@@ dity of its protagonist 's plight	en	1
while there 's something intrinsi@@ cally funny about sir anthony hopkins saying ' get in the car , bitch , ' this jerry bruck@@ heimer production has little else to offer	en	1
if your taste runs to ' difficult ' films you absolutely ca n't miss it	en	1
the film 's tone and pacing are off almost from the get go	en	0
the cold turkey would 've been a far better title	en	0
it does nothing new with the old story , except to show fis@@ tic@@ u@@ ffs in this sort of stop go slow motion that makes the gang ru@@ mbles look like they 're being streamed over a 28@@ k mo@@ dem	en	0
two hours fly by opera 's a pleasure when you do n't have to endure inter@@ missions and even a novice to the form comes away exhi@@ lar@@ ated	en	1
hit and miss as far as the comedy goes and a big ole ' miss in the way of story	en	0
mc@@ con@@ au@@ gh@@ ey 's fun to watch , the dragons are okay , not much fire in the script	en	1
a gorgeous , high spir@@ ited musical from india that exqu@@ is@@ itely bl@@ ends music , dance , song , and high drama	en	1
looks and feels like a project better suited for the small screen	en	0
inside the film 's conflict powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat	en	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	en	0
the best film about baseball to hit theaters since field of dreams	en	1
the vit@@ ality of the actors keeps the intensity of the film high , even as the stra@@ f@@ ings blend together	en	1
the film may appear naked in its narrative form but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	en	1
there are simply too many ideas floating around part far@@ ce , part sliding doors , part pop video and yet failing to exploit them	en	0
overall very good for what it 's trying to do	en	1
it haun@@ ts , horri@@ fies , start@@ les and fascin@@ ates it is impossible to look away	en	1
sacrifices the value of its wealth of archi@@ val foot age with its less than objective stance	en	0
it show@@ cases car@@ vey 's talent for voices , but not nearly enough and not without ta@@ xing every drop of one 's patience to get to the good stuff	en	0
escaping the studio , pic@@ coli is warmly affecting and so is this ad@@ ro@@ itly minim@@ alist movie	en	1
the most compelling wi@@ seman epic of recent years	en	1
sam men@@ des has become val@@ e@@ dic@@ tori@@ an at the school for soft landings and easy ways out	en	0
enter@@ tains by providing good , lively company	en	1
just embarrassment and a vague sense of shame	en	0
it 's a much more emotional journey than what sh@@ yam@@ alan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip	en	1
it 's of the quality of a lesser harrison ford movie six days , seven nights , maybe , or that dreadful sab@@ rina remake	en	0
there is n't nearly enough fun here , despite the presence of some appealing ingredients	en	0
it takes talent to make a lifeless movie about the most hein@@ ous man who ever lived	en	0
im@@ post@@ or has a handful of thri@@ lling moments and a couple of good performances , but the movie does n't quite fly	en	0
pre@@ aches to two completely different cho@@ irs at the same time , which is a pretty amazing accompli@@ shment	en	1
there are plot holes big enough for sham@@ u the killer whale to swim through	en	0
it takes a certain kind of horror movie to qualify as ' worse than expected , ' but ghost ship somehow manages to do exactly that	en	0
manages to transc@@ end the sex , drugs and show tunes plot into something far rich@@ er	en	1
a smart , wit@@ ty follow up	en	1
it 's not the ultimate depression era gangster movie	en	0
for all its impressive craf@@ ts@@ manship , and despite an over@@ bearing series of third act cre@@ scen@@ dos , lily cho@@ u cho@@ u never really builds up a head of emotional steam	en	0
anchored by fri@@ el and williams 's exceptional performances , the film 's power lies in its complexity	en	1
without non stop tech@@ no or the exi@@ st@@ ential over@@ tones of a ki@@ es@@ low@@ ski morality tale , ma@@ el@@ st@@ r m is just another winter sleep@@ ers	en	0
the film tries too hard to be funny and tries too hard to be hip	en	0
it just may inspire a few younger mo@@ vie@@ go@@ ers to read stevenson 's book , which is a treasure in and of itself	en	1
turns potentially for@@ gett@@ able formula into something strangely diver@@ ting	en	1
it 's also , clearly , great fun	en	1
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century	en	1
it 's like watching a nightmare made flesh	en	0
forced , familiar and thoroughly con@@ descending	en	0
it 's hard to like a film about a guy who is utterly un@@ like@@ able , and sh@@ iner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that	en	0
the mes@@ meri@@ zing performances of the leads keep the film grounded and keep the audience ri@@ veted	en	1
belongs to daniel day lewis as much as it belongs to martin scor@@ se@@ se it 's a memorable performance in a big , br@@ ass@@ y , disturbing , unusual and highly successful film	en	1
if the first men in black was money , the second is small change	en	0
for the most part stevens gli@@ des through on some solid performances and wit@@ ty dialogue	en	1
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film natur@@ alism	en	0
it 's somewhat clumsy and too le@@ thar@@ g@@ ically paced but its story about a mysterious creature with psychic abilities offers a solid build up , a terri@@ fic climax , and some nice chil@@ ls along the way	en	0
looking aristocratic , lumin@@ ous yet care@@ worn in jane hamilton 's exem@@ pl@@ ary costumes , ram@@ pling gives a performance that could not be improved upon '	en	1
the@@ kids will probably stay amused at the kal@@ ei@@ do@@ scope of big , colorful characters	en	1
i do n't mind having my heart@@ strings pulled , but do n't treat me like a fool	en	0
an exqu@@ is@@ itely crafted and acted tale	en	1
not since tom cruise in risky business has an actor made such a strong impression in his underwear	en	1
or doing last year 's taxes with your ex wife	en	0
scoo@@ by doo@@ by doo and sha@@ ggy too you both look and sound great	en	1
may be far from the best of the series , but it 's assured , wonder@@ fully respectful of its past and thri@@ lling enough to make it abun@@ dan@@ tly clear that this movie phenomenon has once again re@@ invented itself for a new generation	en	1
one of those energetic surprises , an original that ple@@ ases almost everyone who sees it	en	1
does n't offer much besides gli@@ b soul@@ lessness , ra@@ un@@ chy language and a series of brutal set pieces that raise the bar on stylized screen violence	en	0
movie fans , get ready to take off the other direction	en	0
not only un@@ funny , but down@@ right rep@@ ell@@ ent	en	0
for the most part , it 's a work of inc@@ en@@ diary genius , steering clear of knee jerk reactions and quick solutions	en	1
seldom has a movie so closely matched the spirit of a man and his work	en	1
you 'll gasp app@@ alled and laugh outraged and possibly , watching the spectacle of a promising young lad tre@@ ading desperately in a nasty sea , shed an er@@ rant tear	en	1
comes off like a rejected abc after@@ school special , fresh@@ ened up by the dun@@ ce of a screen@@ writing 101 class	en	0
this flick is about as cool and crowd ple@@ asing as a documentary can get	en	1
ramsay , as in rat@@ catcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem dra@@ b and sor@@ did	en	1
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam	en	0
director of photography beno@@ it del@@ hom@@ me shot the movie in delicious colors , and the costumes and sets are grand	en	1
instead , he shows them the respect they are due	en	1
plot holes so large and obvious a marching band might as well be stom@@ ping through them in clown clothes , playing a college football fight song on un@@ tuned instruments	en	0
a quiet treasure a film to be sav@@ ored	en	1
warm water under a red bridge is a quir@@ ky and po@@ ign@@ ant japanese film that explores the fascinating connections between women , water , nature , and sexuality	en	1
it 's too self important and plo@@ dding to be funny , and too clipped and abbreviated to be an epic	en	0
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands	en	1
the lower your expectations , the more you 'll enjoy it	en	0
yes , dull	en	0
that 's pure pr hy@@ pe	en	0
it is great summer fun to watch arnold and his buddy gerald bounce off a quir@@ ky cast of characters	en	1
a subtle and well crafted l@@ rb for the most part rr@@ b chil@@ ler	en	1
that is a compliment to kur@@ as and miller	en	1
one of the more intelligent children 's movies to hit theaters this year	en	1
for the most part , director anne sophie bi@@ rot 's first feature is a sensitive , extra@@ ordinarily well acted drama	en	1
it 's a beautiful madness	en	1
stealing harvard is evidence that the far@@ rel@@ ly bro@@ s peter and bobby and their brand of screen comedy are whe@@ e@@ zing to an end , along with green 's half hearted movie career	en	0
i sympathi@@ ze with the plight of these families , but the movie does n't do a very good job convey@@ ing the issue at hand	en	0
a giggle induc@@ ing comedy with sn@@ app@@ y dialogue and winning performances by an unlikely team of oscar winners susan sar@@ and@@ on and gol@@ die ha@@ wn	en	1
the words , ' frankly , my dear , i do n't give a damn , ' have never been more appropriate	en	0
by getting myself wrapped up in the vis@@ uals and ec@@ centri@@ cities of many of the characters , i found myself confused when it came time to get to the heart of the movie	en	0
his healthy sense of satire is light and fun	en	1
a grimly competent and sto@@ lid and earnest military courtroom drama	en	1
it moves quickly , ad@@ ro@@ itly , and without fuss it does n't give you time to reflect on the in@@ an@@ ity and the cold war dat@@ ed@@ ness of its premise	en	1
part low rent god@@ father	en	0
or emp@@ tying rat traps	en	0
the special effects and many scenes of weight@@ lessness look as good or better than in the original , while the oscar winning sound and james hor@@ ner 's rou@@ sing score make good use of the he@@ fty audio system	en	1
on the heels of the ring comes a similarly mor@@ ose and humor@@ less horror movie that , although fla@@ wed , is to be commended for its straight ahead approach to creep@@ iness	en	1
harris commands the screen , using his f@@ rail@@ ty to suggest the rav@@ ages of a life of corruption and ru@@ th@@ lessness	en	1
sch@@ a@@ eff@@ er has to find some hook on which to hang his persi@@ st@@ ently useless movies , and it might as well be the resu@@ sc@@ itation of the middle aged character	en	0
offers much to enjoy and a lot to mul@@ l over in terms of love , loyalty and the nature of staying friends	en	1
in execution , this clever idea is far less funny than the original , killers from space	en	0
adults will wish the movie were less simpli@@ stic , obvious , clum@@ si@@ ly plo@@ tted and sh@@ allow@@ ly characterized	en	0
so un@@ assuming and pure of heart , you ca n't help but warmly extend your arms and yell ' safe ! '	en	1
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous sch@@ lock like this sho@@ ddy suspen@@ se thriller	en	0
this is not the un@@ disputed worst boxing movie ever , but it 's certainly not a champion the big loser is the audience	en	0
it 's another st@@ ale , kill by numbers flick , complete with blade thin characters and terrible , pu@@ n laden dialogue	en	0
one of those pictures whose promising , if rather precious , premise is under@@ cut by amat@@ eu@@ rish execution	en	0
nothing 's at stake , just a twi@@ sty double cross you can smell a mile away still , the derivative nine queens is lots of fun	en	1
drops you into a dizz@@ ying , volatile , pressure coo@@ ker of a situation that quickly snow@@ balls out of control , while focusing on the what much more than the why	en	1
while un@@ disputed is n't exactly a high , it is a gripping , ti@@ dy little movie that takes mr hill higher than he 's been in a while	en	1
a d@@ elec@@ table and intriguing thriller filled with surprises , read my lips is an original	en	1
it does n't believe in itself , it has no sense of humor it 's just plain bored	en	0
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	en	0
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friend@@ ships	en	0
a warm , funny , engaging film	en	1
uses sharp humor and insight into human nature to examine class conflict , adolescent y@@ earning , the roots of friendship and sexual identity	en	1
i thought my own watch had stopped keeping time as i s@@ logged my way through clock@@ stop@@ pers	en	0
l@@ rb ser@@ ry rr@@ b wants to blend politics and drama , an admir@@ able ambition	en	1
with tightly organized efficiency , numerous flash@@ backs and a constant edge of tension , miller 's film is one of 2002 's invol@@ v@@ ingly adult surprises	en	1
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma	en	1
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there	en	0
aside from minor tin@@ k@@ ering , this is the same movie you probably loved in 1994 , except that it looks even better	en	1
