seq1	lang1	label1
the whole thing plays out with the dro@@ w@@ sy hea@@ vin@@ ess of synchroni@@ zed swimmer wearing a wool wet@@ suit	en	0
not a co@@ zy or ing@@ rati@@ ating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it	en	1
the premise for this ke@@ gger comedy probably sounded brilliant four six packs and a pitcher of margar@@ itas in , but the film must have been written in the thr@@ all of a vicious han@@ go@@ ver	en	0
it 's a pleasure to see se@@ in@@ feld gri@@ ping about the bi@@ z with buddies chris rock , garry shand@@ ling and colin quinn	en	1
finally , a genre movie that delivers in a couple of genres , no less	en	1
the low budget full frontal was one of the year 's mur@@ ki@@ est , intentionally obscure and self indul@@ gent pictures , and sol@@ aris is its big budget brother	en	0
exqu@@ is@@ itely acted and master@@ fully if preci@@ ously inter@@ woven l@@ rb the film rr@@ b addresses in a fascinating , intelligent manner the inter@@ ming@@ ling of race , politics and local commerce	en	1
an enthr@@ alling , playful film that constantly frustr@@ ates our desire to know the ' truth ' about this man , while decon@@ struc@@ ting the very format of the biography in a manner that der@@ ri@@ da would doub@@ tless give his blessing to	en	1
as a singular character study , it 's perfect	en	1
han@@ e@@ ke challenges us to confront the reality of sexual aber@@ ration	en	1
an experience so eng@@ ro@@ ssing it is like being buried in a new environment	en	1
all the performances are top notch and , once you get through the acc@@ ents , all or nothing becomes an emotional , though still positive , wren@@ ch of a sit	en	1
a cock@@ am@@ amie tone poem pitched precipit@@ ously between sw@@ o@@ ony ly@@ ric@@ ism and violent catastro@@ phe the most aggre@@ ssively nerve w@@ rac@@ king and scre@@ am@@ ingly neuro@@ tic romantic comedy in cinema history	en	1
i do n't have an i am sam clue	en	0
zhang yi@@ mo@@ u delivers warm , genuine characters who lie not through dishon@@ esty , but because they genuinely believe it 's the only way to bring happiness to their loved ones	en	1
the pleas@@ ures of super troop@@ ers may be flee@@ ting , but they 'll register strongly with anybody who still retains a soft spot for pre@@ collegiate humor	en	1
the thrill is l@@ rb long rr@@ b gone	en	0
much mon@@ key@@ fun for all	en	1
a dre@@ ary , in@@ coherent , self indul@@ gent mess of a movie in which a bunch of pom@@ p@@ ous wind@@ bags drone on in@@ an@@ ely for two hours a cac@@ ophon@@ y of preten@@ tious , meaning@@ less pr@@ attle	en	0
much of the way , though , this is a re@@ fresh@@ ingly novel ride	en	1
for the first time in several years , mr allen has surpassed himself with the magic he 's spun with the hollywood empress of ms leon@@ i 's ellie	en	1
one scarcely needs the sub@@ titles to enjoy this colorful action far@@ ce	en	1
as it abruptly cros@@ scu@@ ts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them	en	0
what might have been a predic@@ tably hear@@ tw@@ arming tale is suff@@ used with complexity	en	1
with generic sets and b grade special effects , jason is about as convincing on the sci fi front as tv 's defunct cleop@@ atra 25@@ 25	en	0
this is simply the most fun you 'll ever have with a documentary !	en	1
it represents better than average movie making that does n't demand a dumb , distracted audience	en	1
the sum of the parts equals largely a confused medi@@ oc@@ r@@ ity	en	0
it may be an easy swi@@ pe to take , but this barber@@ shop just does n't make the cut	en	0
the fact that the rookie is a nearly imp@@ ec@@ cable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays	en	1
how on earth , or anywhere else , did director ron under@@ wood manage to blow 100 million on this ?	en	0
for all its failed connections , divine secrets of the ya ya sister@@ hood is nur@@ turing , in a gau@@ zy , di@@ thering way	en	1
as are its star , its attitude and its oblivi@@ ousness	en	0
slu@@ gg@@ ishly directed by episo@@ dic tv veteran joe z@@ wick , it 's a sitcom without the snap crack@@ le	en	0
a dream cast of solid female talent who build a seam@@ less ensemble	en	1
the plot is straight off the shelf , the performances are television caliber and the message of providing sol@@ ace through deception is a little creepy	en	0
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas cha@@ in@@ saw massacre	en	0
the movie is well shot and very tragic , and one to pon@@ der after the credits roll	en	1
it is ridiculous , of course but it is also refre@@ shing , dis@@ arming , and just outright enjoyable despite its ridicul@@ ousness	en	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids	en	1
tad@@ pole is a sophisticated , funny and good nat@@ ured treat , slight but a pleasure	en	1
a tur@@ gid little history lesson , hum@@ our@@ less and dull	en	0
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters	en	0
a sensual performance from ab@@ bass bu@@ o@@ ys the f@@ lim@@ sy story , but her inner journey is largely un@@ explored and we 're left wondering about this exotic looking woman whose emotional depths are only hinted at	en	1
a harmless and mildly amusing family comedy	en	1
not ' terrible film@@ making ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad	en	0
a movie that , rather than skip along the seine , more or less s@@ logs its way through so@@ ggy paris , tongue uncomfortably in cheek	en	0
it does succeed by following a feel good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimis@@ m	en	1
l@@ rb sch@@ wei@@ ger is rr@@ b talented and terribly charismatic , qualities essential to both movie stars and social anarchi@@ sts	en	1
a well acted and well inten@@ tioned snoo@@ zer	en	0
ser@@ ry does a fine job of capturing the climate of the times and , perhaps un@@ wit@@ tingly , relating it to what is happening in america in 2002	en	1
for all its alleged youthful fire , xx@@ x is no less sub@@ ser@@ vi@@ ent to bond 's tired formula of guns , girls and gad@@ gets while bran@@ di@@ shing a new action hero	en	0
this cu@@ d@@ dly sequel to the 1999 hit is a little more visually polished , a little fun@@ nier , and a little more mad@@ cap	en	1
now it 's just tired	en	0
not so much a movie as a picture book for the big screen	en	0
it 's difficult to say whether the tu@@ x@@ edo is more boring or embarrassing i 'm prepared to call it a draw	en	0
about as satisfying and predictable as the fare at your local drive through	en	0
the movie succum@@ bs to being nothing more than a for@@ mu@@ la@@ ic chase in the dark	en	0
as lo fi as the special effects are , the folks who co@@ bbled nemesis together indul@@ ge the force of humanity over hardware in a way that george lucas has long forgotten	en	1
writer director burger imagin@@ atively fans the em@@ bers of a dormant national grief and curiosity that has calci@@ fied into chronic cy@@ nic@@ ism and fear	en	1
truth to tell , if you 've seen more than half a dozen horror films , there 's nothing here you have n't seen before	en	0
george , hire a real director and good writers for the next installment , please	en	0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and need@@ lessly strain credibility	en	0
it 's so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to man@@ gle next time	en	0
the film runs on equal parts of innocence and wisdom wisdom that comes with experience	en	1
go@@ yer 's screenplay and direction are thankfully under@@ stated , and he has drawn excellent performances from his cast	en	1
rein@@ forces the often forgotten fact of the world 's remarkably varying human population and mind@@ set , and its capacity to heal using creative , natural and ancient anti@@ do@@ tes	en	1
aband@@ ons all preten@@ se of creating historical context and wal@@ t@@ zes off into a hec@@ tic soap about the ups and downs of the heavy breathing between the two artists	en	0
if it tried to do anything more , it would fail and perhaps explode , but at this level of man@@ ic whim@@ sy , it is just about right	en	1
scores a few points for doing what it does with a dedicated and good hearted profession@@ alism	en	1
director dirk sha@@ fer and co writer greg hin@@ ton ride the dubious divide where gay porn reaches for serious drama	en	0
without a strong script and energetic acting , dog@@ ma films can produce the same sleep induc@@ ing effects as watching your neighbor 's home videos	en	0
a frantic search for laughs , with a hit to miss ratio that does n't exactly favour the audience	en	0
de n@@ iro may enjoy the same free ride from critics afforded to clint east@@ wood in the lazy blood@@ work	en	0
an intelligent fiction about learning through cultural clash	en	1
green@@ grass has delivered an un@@ doubted styli@@ stic tour de force , and has managed elements such as sound and cinematography with skill	en	1
there 's something fundamental missing from this story something or someone to care about	en	0
at heart the movie is a def@@ tly wrought suspen@@ se yar@@ n whose rich@@ er sha@@ dings work as coloring rather than substance	en	1
sometimes , nothing satis@@ fies like old fashioned sw@@ ash@@ buck@@ ling	en	1
enough similarities to gym@@ kata and how@@ ie long 's fi@@ restor@@ m that my fingernails instinctively crawled towards my long suffering eye@@ balls	en	0
despite what anyone believes about the goal of its makers , the show represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it	en	1
here 's a british flick gle@@ e@@ fully un@@ concerned with plau@@ si@@ bility , yet just as determined to entertain you	en	1
a well made and often lovely depiction of the mysteries of friendship	en	1
if i spy were funny l@@ rb enough rr@@ b or exciting l@@ rb enough rr@@ b then it would be fairly simple to forgive the financial ex@@ tor@@ tion it 's trying to re@@ ap from the mo@@ vie@@ going public	en	0
a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending	en	0
demands too much of most viewers	en	0
rare is the ' urban comedy ' that even attempts the insight and honesty of this dis@@ arming indie	en	1
its lack of quality earns it a place alongside those other two recent du@@ mas bot@@ ch jobs , the man in the iron mask and the mu@@ ske@@ teer	en	0
a devi@@ ant top@@ ical comedy which is funny from start to finish	en	1
arguably the year 's sil@@ li@@ est and most in@@ coherent movie	en	0
the movie quickly drag@@ s on becoming boring and predictable	en	0
while not as aggre@@ ssively impressive as its american counterpart , " in the bedroom , " more@@ tti 's film makes its own , quie@@ ter observations	en	1
imagine if you will a tony hawk skating video inter@@ sp@@ li@@ ced with footage from behind enemy lines and set to jersey shore tech@@ no	en	0
a re@@ fresh@@ ingly authentic coming of age tale	en	1
the smar@@ test bon@@ e@@ head comedy of the summer	en	1
u s audiences may find l@@ rb att@@ al and gain@@ s@@ bourg 's rr@@ b unfamiliar person@@ as give the film an intimate and qu@@ aint reality that is a little closer to human nature than what hollywood typically con@@ coc@@ ts	en	1
escap@@ ism in its pu@@ rest form	en	1
the cast is uni@@ form@@ ly excellent and relaxed	en	1
works because , for the most part , it avo@@ ids the stupid cli@@ ches and for@@ mu@@ la@@ ic po@@ th@@ oles that be@@ fall its brethren	en	1
sucking all the ' classic ' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent ang@@ st	en	0
audiences conditioned to getting we@@ ep@@ y over sau@@ cer eyed , dow@@ ny che@@ eked mo@@ p@@ pets and their emp@@ a@@ thetic care@@ ta@@ kers will probably feel emotionally cheated by the film 's t@@ art , sugar free wit	en	0
despite some gul@@ ps the film is a fuzzy hu@@ ggy	en	1
nothing de@@ bases a concept comedy quite like the grinding of bad ideas , and show@@ time is cram@@ med full of them	en	0
it 's an example of sophisticated , challenging film@@ making that stands , despite its noticeable lack of emotional he@@ ft , in welcome contrast to the indul@@ gent dead end experimentation of the director 's previous full frontal	en	1
even if brit@@ ney spears is really cute , her movie is really bad	en	0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense	en	0
the ring just left me cold and wet like i was out in the seattle dri@@ zzle without rain@@ wear	en	0
the plot is very clever , but boyd weighs it down with too many characters and events , all inter@@ twined and far too complicated to keep track of	en	0
it 's one of the sad@@ dest films i have ever seen that still manages to be up@@ lifting but not overly sentimental	en	1
it 's all pretty cyn@@ ical and con@@ descending , too	en	0
it takes this never ending confusion and hatred , puts a human face on it , ev@@ o@@ kes shame among all who are party to it and even promotes understanding	en	1
barely goes beyond comic book status	en	0
even if you ca n't pron@@ ounce " gy@@ ro " correctly , you 'll appreciate much of var@@ dal@@ os ' humor , which transc@@ ends ethnic boundaries	en	1
bor@@ rows from so many literary and cinematic sources that this future world feels absolutely de@@ ja vu	en	0
once again , director jackson strikes a re@@ warding balance between emotion on the human scale and action effects on the spectacular scale	en	1
as adapted by kevin mol@@ ony from simon leys ' novel " the death of napoleon " and directed by alan taylor , napoleon 's journey is interesting but his pari@@ sian re@@ birth is still@@ born	en	0
not everything works , but the average is higher than in mary and most other recent comedies	en	1
it sm@@ acks of purely commercial motivation , with no great love for the original	en	0
a fairly by the books blend of action and romance with spr@@ ink@@ lings of intentional and un@@ intentional comedy	en	1
a dre@@ ary rip off of good@@ fell@@ as that serves as a mu@@ ddled and offensive cau@@ tionary tale for hispanic americans	en	0
sits un@@ easily as a horror picture but finds surprising depth in its look at the binds of a small family	en	1
lacking gravit@@ as , mac@@ dowell is a plac@@ e@@ holder for grief , and er@@ go this slo@@ ppy drama is an empty vessel	en	0
an impressive debut for first time writer director mark roman@@ ek , especially considering his background is in music video	en	1
it 's push the limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hop@@ elessly oversha@@ dowed	en	0
the story and characters are nowhere near gripping enough	en	0
ridiculous	en	0
no	en	0
if it seems like a minor miracle that its sep@@ tu@@ ag@@ en@@ arian star is young enough to be the non@@ ag@@ en@@ arian filmmaker 's son , more incredible still are the clear eyed bol@@ dness and quiet irony with which actor and director take on life 's urgent questions	en	1
a long win@@ ded and stag@@ y session of romantic cont@@ ri@@ van@@ ces that never really g@@ els like the shrew@@ d feminist fairy tale it could have been	en	0
a film so te@@ dious that it is impossible to care whether that bo@@ ast is true or not	en	0
and in this regard , on guard delivers	en	1
something the true film bu@@ ff will enjoy	en	1
the result is solemn and horri@@ fying , yet strangely detached	en	0
a gentle , comp@@ assi@@ onate drama about grief and healing	en	1
the story itself is un@@ interesting , and the songs are painfully un@@ distinguished they might be giants ' so to be one of us may be the most tun@@ eless tune ever composed	en	0
it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep	en	1
the result is something quite fresh and deligh@@ tful	en	1
if you love mo@@ town music , you 'll love this documentary	en	1
it 's solid and affecting and exactly as thought provo@@ king as it should be	en	1
you have to pay attention to follow all the stories , but they 're each interesting	en	1
l@@ rb wen@@ di@@ go is rr@@ b why we go to the cinema to be fed through the eye , the heart , the mind	en	1
lov@@ ingly choreographed blood@@ shed taking place in a pri@@ stine movie never@@ land , basically	en	1
a thoughtful , moving piece that faces difficult issues with honesty and beauty	en	1
for a film about two mis@@ matched buddies , crystal and de n@@ iro share little screen time and even less chemistry	en	0
sp@@ ousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to flori@@ d melo@@ drama	en	0
fri@@ da 's artistic brilli@@ ance is un@@ deni@@ able it 's among the most breath@@ ta@@ kingly designed films i 've ever seen	en	1
i hate this movie	en	0
not so much funny as aggre@@ ssively sitcom cute , it 's full of thro@@ wa@@ way one liners , not quite jokes , and a determined tv ami@@ ability that allen pers@@ oni@@ fies	en	0
the film over@@ comes the regular mine@@ field of coming of age cli@@ ches with potent doses of honesty and sensitivity	en	1
like dickens with his passages , mcgr@@ ath crafts quite moving scenes throughout his re@@ solu@@ tely dramatic variation on the novel	en	1
city by the sea is the cinematic equivalent of defensive driving it 's careful , con@@ scienti@@ ous and makes no major mistakes	en	1
it 's both a necessary political work and a fascinating documentary	en	1
this insi@@ ght@@ ful , oscar nominated documentary , in which children on both sides of the ever escal@@ ating conflict have their say away from watch@@ ful parental eyes , gives peace yet another chance	en	1
this film is so slick , super@@ ficial and trend hop@@ py , that it 's easy to imagine that a new software program spit out the screenplay	en	0
too much of this well acted but dangerously slow thriller feels like a pre@@ am@@ ble to a bigger , more complicated story , one that never materi@@ alizes	en	0
so young , so smart , such talent , such a wise	en	1
re@@ sour@@ ce@@ ful and ingen@@ ious entertainment	en	1
' enig@@ ma ' is a good name for a movie this deli@@ br@@ ately ob@@ tu@@ se and un@@ appro@@ acha@@ ble	en	0
rain is a small treasure , envel@@ oping the viewer in a literal and spiritual tor@@ por that is anything but cathar@@ tic	en	1
this romantic thriller is steep@@ ed in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s	en	1
reg@@ gio falls victim to relying on the very digital technology that he fer@@ v@@ ently scor@@ ns , creating a mean@@ dering , in@@ artic@@ ulate and ultimately disappointing film	en	0
a masterpiece four years in the making	en	1
 " an entire film about researchers quietly reading dusty old letters " 	en	0
in ad@@ ob@@ o , ethnicity is not just the spice , but at the heart of more universal concerns	en	1
do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work ?	en	0
this self inf@@ atu@@ ated goo@@ f@@ ball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one	en	0
the film often achiev@@ es a mes@@ meri@@ zing poetry	en	1
a triumph , relentless and beautiful in its down@@ beat darkness	en	1
the movie 's biggest offense is its complete and utter lack of tension	en	0
digital video documentary about stand up come@@ dians is a great glimpse into a very different world	en	1
impres@@ ses you with its open ende@@ dness and surprises	en	1
the smug , o@@ ily demeanor that donovan adop@@ ts throughout the stupi@@ dly named pipe dream is just re@@ pul@@ sive	en	0
her delivery and timing are flaw@@ less	en	1
if high crimes were any more generic it would have a universal product code instead of a title	en	0
almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent	en	1
when it 's on dry land , though , this sur@@ fer girl melo@@ drama starts gasping like a be@@ ached grou@@ per	en	0
like a tone deaf singer at a benefit concert , john q is a bad movie appearing on behalf of a good cause	en	0
boring we did n't	en	0
a sp@@ un@@ ky , original take on a theme that will reson@@ ate with singles of many ages	en	1
undercover brother does n't go far enough	en	0
moo@@ t point	en	0
let 's cut to the consumer advice bottom line stay home	en	0
as green guts monster movies go , it 's a beau@@ t	en	1
elling , portrayed with quiet fas@@ ti@@ di@@ ousness by per christian el@@ lef@@ sen , is a truly singular character , one whose f@@ rail@@ ties are only slightly mag@@ nified versions of the ones that vex nearly everyone	en	1
the movie is full of fine performances , led by josef bi@@ er@@ bi@@ ch@@ ler as brecht and monica ble@@ ib@@ tre@@ u as helene wei@@ gel , his wife	en	1
m n@@ ch 's genuine insight makes the film 's occasional over@@ indul@@ gence forgi@@ vable	en	1
the sum of all fears is almost impossible to follow and there 's something cr@@ inge induc@@ ing about seeing an american football stadium nu@@ ked as pop entertainment	en	0
all but the most pers@@ nic@@ ke@@ ty pre@@ teens should enjoy this non@@ threatening but thri@@ lling adventure	en	1
the problem , it is with most of these things , is the script	en	0
beyond a handful of mildly amusing lines there just is n't much to laugh at	en	0
this miserable excuse of a movie runs on empty , believing flat@@ bush machi@@ smo will get it through	en	0
for the first two thirds of this spar@@ kl@@ ingly inv@@ entive and art@@ ful , always fast and furious tale , kids will go happily along for the ride	en	1
neither funny nor susp@@ ense@@ ful nor particularly well drawn	en	0
a comp@@ en@@ dium of sol@@ on@@ d@@ z 's own worst instincts in under 90 minutes	en	0
all i can say is fu@@ h@@ ge@@ dd@@ ab@@ ou@@ ti@@ t	en	0
big@@ gie and tu@@ pac is so single min@@ dedly daring , it puts far more polished documentaries to shame	en	1
anyone who can count to five l@@ rb the film 's target market ? rr@@ b	en	0
warmed over tar@@ ant@@ ino by way of w@@ ann@@ abe el@@ more leonard	en	0
an ende@@ ar@@ ingly off@@ beat romantic comedy with a great meet cute gim@@ mick	en	1
emerges as something rare , an issue movie that 's so honest and ke@@ enly observed that it does n't feel like one	en	1
sharp , lively , funny and ultimately so@@ bering film	en	1
sha@@ in@@ berg wea@@ ves a carefully balanced scenario that is controlled by neither character , is weir@@ dly sympathetic to both and manages to be tender and dark@@ ly comic	en	1
thirty years ago , it would have been groundbreaking	en	0
it is a comedy that 's not very funny and an action movie that is not very thri@@ lling l@@ rb and an uneasy alliance , at that rr@@ b	en	0
unfortunately , as a writer , mr mon@@ tias is n't nearly as good to his crew as he is as a director or actor	en	0
a long win@@ ded , predictable scenario	en	0
inv@@ inci@@ ble is a wonderful movie	en	1
earns its laughs from stock red@@ neck ' types ' and from the many , many moments when we recognize even without the eliza@@ be@@ than prose , the play behind the thing	en	1
a smart , sweet and playful romantic comedy	en	1
a moody horror thriller elevated by de@@ ft staging and the director 's well known narrative games@@ manship	en	1
a dreadful live action movie	en	0
s personal revelations regarding what the shop means in the big picture , iconic characters gam@@ bol flu@@ idly through the story , with charming results	en	1
for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser praised movies	en	1
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly un@@ settling sense of fore@@ bo@@ ding	en	1
well worth the time	en	1
they felt like the same movie to me	en	0
wit@@ ty , touching and well paced	en	1
i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and ver@@ ve	en	0
this is the best american movie about troubled teens since 1998 's whatever	en	1
absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way	en	0
good movie	en	1
i whole hear@@ tedly recommend that everyone see this movie for its historical significance alone	en	1
it 's badly acted , bl@@ and@@ ly directed , and could have been scripted by someone who just graduated from elementary school	en	0
but what spectacular si@@ zzle it is !	en	1
stephen ear@@ n@@ hart 's home@@ spun documentary mule skinner blues has nothing but love for its pos@@ se of trailer park deni@@ z@@ ens	en	1
it 's a sly wink to the others without becoming a post@@ modern joke , made creepy by its " men in a sar@@ dine can " war@@ ped logic	en	1
a cop story that understands the medium amaz@@ ingly well	en	1
taken individually or collectively , the stories never add up to as much as they promise	en	0
when she speaks , her creepy egyptian de@@ mi@@ god voice is as computer processed and over@@ produced as it was in her music	en	0
one of the greatest romantic comedies of the past decade	en	1
the plot grin@@ ds on with ya@@ wn provo@@ king dul@@ l@@ ness	en	0
an amusing , bree@@ zi@@ ly a@@ political documentary about life on the campaign trail	en	1
time chang@@ er may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mind@@ sets	en	1
a very wit@@ ty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth	en	1
the last time i saw a theater full of people constantly checking their watches was during my s@@ ats	en	0
these are lives worth watching , paths worth following	en	1
static , repetitive , muddy and blur@@ ry , hey arnold !	en	0
this is a thro@@ wa@@ way , junk food movie whose rap soundtrack was better tended to than the film itself	en	0
the w@@ wii drama is well plo@@ tted , visually striking and filled with enjoy@@ ably complex characters who are never what they first appear	en	1
a film that is a portrait of grace in an im@@ perfect world	en	1
ultimately the project comes across as clinical , detached , un@@ involving , possibly prompting audience members to wonder , ' what 's the point ? '	en	0
the best movie of its kind since ' brazil '	en	1
davis has filled out his cast with appealing fresh faces	en	1
it might be tempting to regard mr andrew and his collaborators as od@@ d@@ balls , but mr ear@@ n@@ hart 's qui@@ zz@@ ical , charming movie allows us to see them , finally , as artists	en	1
sadly , hewitt 's forte is leaning forward while wearing low cut g@@ owns , not making sn@@ app@@ y come@@ backs	en	0
so what is the point ?	en	0
the issue of faith is not explored very deeply	en	0
my oh my , is this an in@@ vigor@@ ating , electric movie	en	1
director fer@@ zan oz@@ pe@@ tek creates an interesting dynamic with the members of this group , who live in the same apartment building	en	1
i kept thinking over and over again , ' i should be enjoying this '	en	0
do n't expect any surprises in this check@@ list of team@@ work cli@@ ches	en	0
i saw knock@@ around guys yesterday , and already the details have faded like photographs from the spanish american war it 's so un@@ memorable that it turned my ball@@ point notes to invisible ink	en	0
the stunning , dream@@ like vis@@ uals will impress even those viewers who have little patience for euro film preten@@ sion	en	1
an eccentric little comic thriller deeply in love with its own quir@@ ky personality	en	1
my goodness , queen lati@@ fa@@ h has a lot to offer and she seemed to have no problem f@@ laun@@ ting her natural gifts	en	1
e@@ go@@ yan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical her@@ esy , too intellec@@ tually ambitious	en	0
will grab your children by the imagination and ama@@ ze them and am@@ use them	en	1
a chaotic panor@@ ama that 's too busy flying a lot of metap@@ hori@@ c flags	en	0
the overall feel of the film is pretty che@@ esy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction	en	0
this is one for the ages	en	1
the animated sub@@ plot ke@@ enly depicts the inner struggles of our adolescent heroes in@@ secure , un@@ controlled , and intense	en	1
a compelling , moving film that respects its audience and its source material	en	1
the talents of the actors helps " moonlight mile " rise above its heart on its sleeve writing	en	1
as eleg@@ antly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an un@@ developed script , ultimately pulls up lame	en	0
all the characters are stereotypes , and their interaction is num@@ b@@ ingly predictable	en	0
day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock offs	en	1
the tug of war at the core of beijing bicycle becomes weighed down with agoni@@ zing cont@@ ri@@ van@@ ces , over@@ heated patho@@ s and long , wi@@ stful gazes	en	0
quick who wants to see a comedy about sho@@ ddy airport security ?	en	0
by the end , i was looking for something hard with which to blu@@ d@@ geon myself unconscious	en	0
the only element of suspen@@ se is whether the movie will change titles or distributors again before the closing credits roll	en	0
this clever cap@@ er movie has twists worthy of david mam@@ et and is enormous fun for thinking audiences	en	1
most of crush is a clever and cap@@ tiv@@ ating romantic comedy with a welcome pinch of tar@@ tness	en	1
mak@@ mal@@ ba@@ f follows a re@@ solu@@ tely realistic path in this un@@ com@@ promising insight into the harsh existence of the kurdish refugees of iran 's border@@ lands	en	1
despite a blue chip cast and a provoc@@ ative title , writer director peter mat@@ te@@ i 's first feature micro@@ waves dull lef@@ to@@ ver romantic motifs ba@@ sted in f@@ aux contemporary gra@@ vy	en	0
well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mo@@ res while ens@@ nar@@ ing the audience with its emotional pull	en	1
this is n't a narrative film i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try but it 's as close as anyone has dared to come	en	1
christians sensitive to a reduc@@ tionist view of their lord as a lu@@ v spreading dr feel@@ good or omni@@ potent sl@@ acker will feel va@@ stly more aff@@ ron@@ ted than sec@@ ul@@ arists , who might even praise god for delivering such an instant camp classic	en	1
a clever blend of fact and fiction	en	1
